,test_adf,test_adf_gls,test_dw,test_earch,test_kpss,test_lb.mean,test_lb.sd,test_lilliefors,test_pp,test_za
1380,0.9978397087814235,,0.4653666369788544,0.0025620028265106627,0.014192659421423082,0.09028348484286458,0.19596463909381553,,,
1381,0.996075900335065,,0.4153455001580375,0.14876426791657976,0.02024058234643679,0.46500611341174625,0.269284694383056,,,
1382,0.9777748933482763,,0.3698167231733069,0.8152330009232195,0.03923451053393968,0.003481549652751948,0.00473585679329437,,,
1383,0.99154433157546,,0.3418293643630527,0.000538869464457162,0.022919492857900747,0.00022732120784692975,0.0009092845346688552,,,
1384,,,,,,,,,,
1385,0.9972077695501536,,0.08025367883531012,0.0012781936410195549,0.022427117504843466,3.1900732563009464e-15,1.2760290258900844e-14,,,
1386,0.9941815691855149,,0.3446533808146648,0.0054399915572379415,0.020779148408780236,0.018303060142744763,0.019385560701442626,,,
1387,0.9960845280808549,,0.16130477180595512,0.0057817171054682474,0.050833982731454584,2.5624563353123564e-09,8.903484343690797e-09,,,
1388,0.9949261150385578,,0.4921227707828099,0.12815930183231258,0.021343318259645902,0.14633393208725232,0.33368240540920685,,,
1389,0.7195512289183559,,0.26057092013768024,0.007898102662709761,0.004769061989359194,1.1935823526998565e-07,2.6988251201054645e-07,,,
1390,0.4474542126236669,,0.3337281059133852,0.02801074673942661,0.008564154768002973,5.188281358038033e-05,0.0001288437243225576,,,
1391,0.1374781601460761,,0.3021180563641409,0.2163278261446544,0.11984167547128317,4.9335863848243064e-06,9.230506057995733e-06,,,
1392,0.9972524693085726,,0.2911149095716045,0.0020399821012571143,0.019430661612805385,9.079776091582242e-06,3.623491515765181e-05,,,
1393,0.420492662814841,,0.34055530398969946,4.847663484307401e-06,0.008218914265563598,0.00021837166011029634,0.0003877176560557749,,,
1394,0.3311594394361257,,0.5942518444546002,0.8434547976224753,0.023597328019689768,0.003402512829242214,0.010080204845283306,,,
1395,1.0,,0.41735104219307845,0.0028604200304054744,0.02120690120765156,0.32324461232958723,0.18468335643963288,,,
1396,0.29973074453440396,,0.4194371692742098,0.7766578719961998,0.018168147256318514,0.11390502703807068,0.08428535723828297,,,
1397,0.9770048431233306,,0.20585964842277188,0.005020088417697299,0.007345204054565572,8.325891835406271e-11,1.4897125592135886e-10,,,
1398,2.4100754540091042e-05,,0.3645880750215056,0.0664197518043956,0.24736908107086147,0.02019910574359586,0.03622835913069913,,,
1399,0.42257879239904356,,0.15204047239239415,0.005563574955184966,0.012458767174783156,1.414976777717489e-07,3.1874061840394125e-07,,,
1400,0.5938897195872671,,0.18118589134845559,0.15700940352239456,0.1093211952037366,3.572454455371625e-12,1.1642146278843671e-11,,,
1401,0.13730836436037158,,0.2131349681780652,0.0016162077263873133,0.02852943781290976,5.591570140930341e-10,1.7856237981927829e-09,,,
1402,0.8928570828976388,,0.45603350061016673,0.00022114199607300422,0.015617186304122779,0.02599681720702037,0.09944496613043394,,,
1403,0.8048060026914385,,0.32538701783966034,0.0004209542181371044,0.009054765549103692,9.026983011044733e-05,0.00017632675321093316,,,
1404,0.13204830611122736,,0.2493138822854135,0.00996803908891517,0.0908526772115816,2.9420842252315517e-06,6.00939906076729e-06,,,
1405,0.7233209810143217,,0.4176120654649607,1.7787055413560917e-05,0.011070282856141861,0.0048652979775513396,0.01946037202317478,,,
1406,0.0778614999451506,,0.41464341707590824,0.00021657576903162066,0.15011658529283278,0.00510518507399185,0.017699640881885772,,,
1407,0.9958303666536179,,0.1420853298198673,1.510298581159705e-06,0.009946105774043151,1.3781383883122481e-15,5.508734030191739e-15,,,
1408,0.3479510245852793,,0.43551850029468525,0.012253775945914768,0.05357013213471639,0.011869084534141204,0.04743415181144571,,,
1409,0.2768444531721043,,0.06211755069407265,1.361622739746537e-09,0.265669100112334,1.769304414891859e-21,7.077217659379151e-21,,,
1410,0.13392551241064832,,0.34984999970965286,0.0019601067831486506,0.012010318608040627,0.00011430327628898158,0.00039951516419183415,,,
1411,0.007815561984756006,,0.1589635411872385,0.09478258820629439,0.1295150781429514,7.501162309722556e-13,3.000155558364876e-12,,,
1412,0.0058170212903970705,,0.3255094802949682,0.7967471003711608,0.30344631891441376,3.619876941055396e-05,9.24314144401861e-05,,,
1413,0.4638064397510499,,0.35777355713666004,0.043845506215968895,0.1898128768355188,0.0024526781475185406,0.004414593802131592,,,
1414,0.9919695517594436,,0.3089434534181637,0.48793809853567904,0.0223470668368718,0.0001147739698341332,0.00026466780112605596,,,
1415,0.9967467777577551,,0.20475486539639273,0.03845471873906237,0.02238727067318003,1.5145210877512367e-08,4.8787458904854274e-08,,,
1416,,,,,,,,,,
1417,0.642479525674017,,0.6227655750126662,0.10657170927491408,0.012077188790817516,0.0016833935214838678,0.005329884968632516,,,
1418,0.7412295075770124,,0.3058624398656633,0.4024757207167925,0.010196142259050984,2.795525104159156e-06,9.043922628184272e-06,,,
1419,0.3035790382981278,,0.5181156831958875,0.13505285038549658,0.25270021199009646,0.03923902242473009,0.15694989342931917,,,
1420,0.9573178081121158,,0.4233827434976284,0.9999999999965768,0.010301828811697254,0.9981072679356571,0.007213869353583822,,,
1421,0.9990734334950683,,0.24892262435257576,1.6243848031536385e-06,0.021116480663553174,2.131451445811729e-07,8.485341504639387e-07,,,
1422,0.3335855913267951,,0.5243807143514149,0.030759243724650207,0.14321472033557833,0.033516998474645135,0.133985574617275,,,
1423,0.9580479058973732,,0.228995141235927,0.9997664161149706,0.010156369922552264,0.00021686474601925547,0.00041893151108194265,,,
1424,0.9906745077468074,,0.29237550466219586,0.2714169000620008,0.008368774048395825,0.0035714049731007933,0.002894081343469643,,,
1425,0.0026100305339979545,,0.6078066391756096,0.3455997161624824,0.2398711792586778,0.0038243685312774195,0.004182638384711863,,,
1426,0.7183748533307415,,0.17784017969030458,0.38155491069411396,0.01440300148438824,2.1635201041323504e-13,7.996431969482593e-13,,,
1427,0.9973759237539059,,0.5684208893646377,0.362034848363915,0.021861248775154243,0.0671042785866822,0.1573326507015252,,,
1428,0.7961872353044839,,0.3299991238575899,0.01403577035326442,0.007752752082400948,1.1923123950452869e-05,4.769246038856014e-05,,,
1429,,,,,,,,,,
1430,0.9236736119164148,,0.30044038925385197,0.03184331647646612,0.017954880660811395,5.908431282088482e-06,1.6292159150501743e-05,,,
1431,1.0,,0.1666211600054081,2.8233480298016475e-08,0.0017555670324399084,5.945862225873996e-16,2.378158826512404e-15,,,
1432,0.9977028346174056,,0.21569557877539247,0.0007302932425867308,0.0216381223735813,1.6999222501949822e-07,2.4715277588310066e-07,,,
1433,0.8852329101610501,,0.6231588214365885,0.9956560211000115,0.07862432314680308,0.12754754636803828,0.16482708174768607,,,
1434,0.9938672489875167,,0.23091214194282916,0.08617718694067317,0.0018165013989651793,6.072163643799036e-11,1.386143895438188e-10,,,
1435,0.105291614207424,,0.19104932209536524,0.005891288692990808,0.0058093106008994455,1.1452891419043524e-12,2.355597091002324e-12,,,
1436,0.23099350913932887,,0.3183977696195811,0.2638927057086104,0.3646542119844354,0.00018415315505682708,0.00022740105384359504,,,
1437,0.16813817111304846,,0.13634424336825657,0.008090967480927354,0.051380289933581264,5.724489845498282e-14,2.1056943751925536e-13,,,
1438,0.003054863609906342,,0.24920251827209933,0.09762220924193925,0.08921591608898073,2.6213981236988132e-08,7.695227040367334e-08,,,
1439,0.8005246188634325,,0.37825408225378915,0.3451585910113163,0.04487346813151983,0.028295835491691346,0.06588748176618783,,,
1440,0.0013941955436976975,,0.23877656117659363,0.7222500044981035,0.12499723208451677,1.4519257219929824e-09,5.0952921210576724e-09,,,
1441,0.14825518532743576,,0.30310510393061985,0.0033040356668974386,0.23042936919292487,3.2979747512076124e-06,1.1173579645299623e-05,,,
1442,,,0.6252779304175277,0.39256991878562847,0.09444713853753907,0.12297835519986683,0.09982324298132202,,,
1443,0.08115432293389735,,0.2580674707676257,8.311612321067716e-05,0.14005840025409788,1.5664495172382742e-08,4.18363178063419e-08,,,
1444,0.009435191134216713,,0.4345875348775856,0.000995226013131839,0.2718956708458466,0.014562616522270193,0.049742753358835615,,,
1445,0.9829852454291511,,0.29240430734701645,0.9448424876684453,0.019755842343549206,7.460041828395028e-05,0.00018533337400340448,,,
1446,0.594725388514052,,0.652162053876381,0.9746159061421135,0.16448942817408713,0.0006610905352902053,0.0018693701117894052,,,
1447,0.6627301506985341,,0.38575326214541567,0.8685145806201399,0.03198800288551227,0.05915528932987561,0.039362911780949354,,,
1448,0.8503759339236892,,0.3587173986904351,0.5045991632791869,0.01088054667885857,0.00023056342459520582,0.0005894896385280009,,,
1449,0.02794207704633192,,0.2691800088707292,0.12559270927035265,0.010710333149630887,1.634456596072702e-07,1.4030315569504293e-07,,,
1450,0.069887023513437,,0.24845818762475672,0.0002486642127412942,0.050080189602379616,1.8563776779482124e-09,6.327252514738152e-09,,,
1451,0.49551333161387967,,0.26424475737626496,0.0005650699278263196,0.04790204655561277,3.136417797240128e-05,2.9457453692317824e-05,,,
1452,0.19717311962573542,,0.19518204052246826,1.1477912751016594e-07,0.0058923294977125075,4.066024906293997e-15,8.714317040546651e-15,,,
1453,0.6018992770513896,,0.2839519627377426,0.9909207169876129,0.0019390504158786083,8.870559702117121e-10,1.8692290098914554e-09,,,
1454,0.9986809078712282,,0.5924873522734598,8.21314905106505e-06,0.010465170474272352,0.00301265093259527,0.008712893567036096,,,
1455,1.0,,0.07402582059148877,0.07801247173776969,0.05764197596515426,5.893728367557843e-11,2.3574771784050017e-10,,,
1456,0.873717175917455,,0.17587380642567815,0.0008171205772229594,0.0011336028237774716,1.6658708662151822e-19,6.529133903292712e-19,,,
1457,0.47764850904698597,,0.30003806147528034,0.061256436093347535,0.008225000950447637,0.0014580203606763156,0.0013500324128909104,,,
1458,0.8265727000767875,,0.24318962262273566,0.0034031056393896216,0.007994874015821612,4.983830280874572e-10,1.3151741154319328e-09,,,
1459,0.534927866684649,,0.5571604166410677,0.41107166010883467,0.08826751024521937,0.023915529462571666,0.09566042213005622,,,
1460,0.6837580026229977,,0.1932657299054132,9.145375022257239e-10,0.0011787706361253106,7.917913176876129e-18,2.8489471742633144e-17,,,
1461,0.9803614823371383,,0.23548359431783686,0.21596050830300728,0.01020411117066495,9.483480407565249e-09,3.311172245221734e-08,,,
1462,0.8908240695548291,,0.2282814079124529,0.00021100826513179285,0.01876061398915388,4.410617962455772e-09,1.1905337137499043e-08,,,
1463,0.007764092078591729,,0.3079532152859514,0.9835575106802484,0.1758421298175296,0.1274394334939781,0.14594686832133846,,,
1464,0.9479182203616737,,0.4302963367182371,0.21327330564535235,0.08961586797142156,0.022968656421620916,0.08415140907637521,,,
1465,0.1281896114201534,,0.2788781312040741,0.4057479255373767,0.1276146178809847,0.00029912729347871973,0.000916636329124665,,,
1466,0.12774787057312653,,0.23540676049453585,0.9766834292935199,0.08945511368876298,5.574502506029217e-05,8.23777271496107e-05,,,
1467,0.45589010799916646,,0.42565143961569424,0.9602509683975882,0.08359467740844834,0.017535269650798827,0.04803734104217795,,,
1468,0.5153371709139282,,0.5266734202271103,0.9656753416484325,0.09008917073423373,0.044878759559056805,0.16746350853255446,,,
1469,0.13071820190159933,,0.16034299611456718,0.15593745536264797,0.14952686485114336,2.635545684727076e-05,4.7071057397637936e-05,,,
1470,0.5558634167887602,,0.5214513256686869,0.5601393375940402,0.23587508454094125,0.24710007829036357,0.29787195894416246,,,
1471,0.7941276851734789,,0.31595150148352946,0.33152636392871576,0.04810908091860297,0.21024423085734673,0.15630117910902783,,,
1472,0.2501928107248,,0.23954131087492772,0.37928770434797876,0.04050724784723556,0.00014528598008353618,0.00012042189679967043,,,
1473,0.6676183689848351,,0.10793309299536481,0.050987073550993287,0.03418564095936173,2.7546004114416955e-09,6.50101732691895e-09,,,
1474,0.9568253146877552,,0.25770739127917636,0.8755575207781616,0.009173288971473513,1.0212417383227616e-08,4.0191218434620846e-08,,,
1475,,,,,,,,,,
1476,0.025591102184011123,,0.15416666666666667,1.0,0.025878205202869806,2.8613658708662027e-10,1.1445356029264998e-09,,,
1477,0.9984869601476078,,0.08094168402543792,6.0426653052823346e-05,0.012443991390732483,2.3432903087948562e-18,9.373161235177738e-18,,,
1478,0.9003697258453969,,0.25014048896475766,0.24723859467837475,0.012257746028249557,1.5728161264496486e-07,5.284992550365965e-07,,,
1479,0.8638665243317263,,0.2815231614049276,0.029639790538254468,0.012979035518449988,8.908560678699322e-05,0.00015972917359770465,,,
1480,0.9505056220435725,,0.5310473246276474,0.006684287048557416,0.05352623227741145,0.03276368199222896,0.13105472275895816,,,
1481,0.9959036532204287,,0.09665988278792369,0.01988038814009924,0.032829939183013815,9.338550784551758e-12,1.3025986838635218e-11,,,
1482,0.99608560901721,,0.43881535694793217,0.5834135123829556,0.05950055869207247,0.17459185780534028,0.16842661483176297,,,
1483,0.9509455805198599,,0.0722316914714236,0.03605644466029218,0.058370667128801,1.9455207427334845e-12,7.782082893255785e-12,,,
1484,0.873607152388974,,0.5391690526928762,0.8686513082879912,0.05403143481868182,0.03556519938947657,0.13373597434965154,,,
1485,0.6793963110616663,,0.49215463788989017,0.5592922438108039,0.03842131028989798,0.10245079939139627,0.24742378235304388,,,
1486,0.9957010319768527,,0.049319309488535815,0.03639396961622871,0.06733309069284571,3.085291842966911e-12,1.2341062338995967e-11,,,
1487,0.5971201845063908,,0.6963133865556826,0.153694847302439,0.005081042307328151,2.26935411409172e-07,6.535681569951244e-07,,,
1488,0.36525881646277486,,0.5715129056699715,7.148450649225358e-11,0.0016733212799664712,0.010330934067895006,0.023427766809273963,,,
1489,0.900590309520999,,0.1549869994351805,1.2960445588241173e-05,0.0018286421473630741,7.841916595294424e-21,3.037054348188562e-20,,,
1490,0.9854933936267692,,0.5647958737432137,0.7215274696631173,0.018177090311106453,0.03652168370107266,0.08114287233369828,,,
1491,0.8954436380247668,,0.17585408151561147,7.239943596235434e-06,0.0016121339837464907,1.710814277035661e-18,4.979773269742422e-18,,,
1492,0.16703813099275144,,0.09019497313862425,4.198034829622886e-06,0.2738566902261489,2.3396448623713575e-20,9.358579402361857e-20,,,
1493,0.40659871331270725,,0.07825802882279492,5.18572321476011e-08,0.034623299271765696,2.7328540880503657e-20,1.0931416352197596e-19,,,
1494,0.860892835095027,,0.051402725691849525,1.6587219190729043e-13,0.0026933225659951216,2.1524560427826513e-30,8.609824171130605e-30,,,
1495,0.6503591946856544,,0.2153008580185882,0.0007903715152543718,0.0041847310526712585,0.0008981207083496401,0.0016480468593114259,,,
1496,0.9244753583588263,,0.45230285365940937,0.791096525127968,0.044087277565850576,0.2634780027506411,0.1768319845564094,,,
1497,0.07421210751625791,,0.611158061881876,6.149839846414519e-15,0.0020647794767820974,0.0005729999022460343,0.0016184589575697918,,,
1498,0.0038696051356483653,,0.29430487428582536,1.7160050392769922e-06,0.014687730292779666,6.347062255498357e-06,8.90132097555602e-06,,,
1499,0.9752625600229449,,0.40864994886091494,3.201092190038632e-05,0.045901606513952364,0.03342942551146788,0.07222701326405238,,,
1500,0.47313775475072595,,0.09724487957052222,9.168810607524536e-08,0.02034193199671692,5.7799563412821445e-19,2.3119823267989867e-18,,,
1501,0.5122982585490274,,0.1390884639114589,1.371385792216929e-05,0.020223783186816783,5.966886566334321e-16,1.2207351316155862e-15,,,
1502,0.9989297326969873,,0.06801700773634844,9.632759159144046e-08,0.017215881364902194,7.67547978526305e-19,3.070191869303931e-18,,,
1503,0.1085533814025687,,0.07041060333309108,7.775776251659652e-18,0.01168628038012434,6.208261062983125e-29,2.4833044251932487e-28,,,
1504,0.6749062247905289,,0.6034079682835359,1.5895546447477037e-08,0.013066676186507954,0.002919488858859094,0.008034924170732913,,,
1505,0.7833732219661566,,0.22096721639737418,0.0020509218900275636,0.0015157840820094804,5.208002194061839e-14,1.0555707771789148e-13,,,
1506,0.9632210620678419,,0.1746944891974501,0.10743163302375261,0.04824138980877723,3.033794313268182e-11,1.2135177209456956e-10,,,
1507,0.1982747067771165,,0.3354227933917977,0.0018999281071651346,0.004204061380853401,0.00034999652927265726,0.00029471437400674404,,,
