,test_adf,test_adf_gls,test_dw,test_earch,test_kpss,test_lb.mean,test_lb.sd,test_lilliefors,test_pp,test_za
1887,0.758435428465513,,0.1593031630318912,1.1583657419412504e-11,0.00029196401900829805,9.68638324699574e-27,3.8733797847245994e-26,,,
1888,0.9808456413488498,,0.22471453017618515,6.460728713298713e-10,0.00019569439398750877,1.9546478216236096e-18,6.190692249292324e-18,,,
1889,0.9317768698205611,,0.4200774638308999,0.0007343783688546874,0.00023655464352108325,0.032348991667490015,0.03252512284397679,,,
1890,0.13014533472370143,,0.4175918047665839,0.04270612278253422,0.021588000436822425,0.037244996653484616,0.03644756495225322,,,
1891,0.9833858427543529,,0.22016439360521034,6.540470440422434e-30,0.000206078126562954,5.960858705941513e-19,2.0264231826580854e-18,,,
1892,0.35532228493807616,,0.3535365737012695,9.680172862540442e-11,0.05947136198971287,4.099679165208968e-07,1.624943962248743e-06,,,
1893,0.9989797760455693,,0.4342751606420976,5.576459148872593e-06,0.0002399449625220841,0.0180209778167701,0.0392148457473433,,,
1894,0.9905405427233555,,0.1544236360116073,2.7936744793726245e-10,0.00019556067653903175,4.862926257949598e-27,1.945170503179839e-26,,,
1895,0.8231003859617607,,0.31201579497261894,0.00012289424473054225,0.00022284044870313585,6.910465011121677e-09,1.8283815160055108e-08,,,
1896,0.3907856519431995,,0.2037384083982336,1.8556250297394375e-24,0.0005538362824450692,4.934605766288656e-21,1.9255124080629725e-20,,,
1897,0.7282825326956935,,0.13453858532322371,1.4299012856773005e-10,0.00022154953823678,1.670016643896488e-30,6.679028579873794e-30,,,
1898,0.9612454700903478,,0.23562605635742254,1.0684002677700368e-11,0.00021256880351424988,4.713203309141098e-17,1.6997264356758217e-16,,,
1899,0.9841630721836832,,0.25932508683108857,1.0646031361922634e-17,0.00023743993432656567,4.038631605662701e-14,7.00462479064292e-14,,,
1900,0.7661622256470975,,0.15612849370680593,3.001238081866195e-13,0.00027831834972852874,3.433966801577551e-27,1.3735071146487797e-26,,,
1901,0.7642509379187277,,0.29434459765126103,0.0005069843748089415,0.13455271869320026,9.066177849810686e-09,1.701519493330548e-08,,,
1902,0.719128921788393,,0.13948577345299978,1.0593305558063388e-10,0.0002781744565171237,1.8447054422613798e-29,7.378821769043267e-29,,,
1903,0.889971413096637,,0.18581168895912065,9.570713391908846e-13,0.00022256845016859614,3.6216540954126117e-23,1.062483837024136e-22,,,
1904,0.7702862295684898,,0.12669553526087582,6.61852780222153e-09,0.00023023359117061153,1.0174318932916223e-31,4.06567067187599e-31,,,
1905,0.4911354828055844,,0.11313506336085402,7.521584838042712e-12,0.0005457569097673954,3.192510339395135e-33,1.2770041357580481e-32,,,
1906,0.9906421940570406,,0.12515196338267554,6.615555604979186e-18,0.00029068456329446097,7.576291475787479e-32,3.0283127182838297e-31,,,
1907,0.03549616450725223,,0.18452256754809293,1.6715692460747048e-16,0.0031162109799794664,1.5852370027679294e-22,6.339491965380039e-22,,,
1908,0.08044557319637752,,0.20192686332928061,3.2376097511580966e-18,0.003681719572944301,3.459638061362041e-20,1.264062286250943e-19,,,
1909,0.008584443027135522,,0.17764666473909715,4.5031979226024235e-12,0.0017131449427252004,9.17277217946263e-24,3.6691077488123864e-23,,,
1910,0.8850493953528964,,0.18440693834121108,5.1605044798474625e-25,0.00021168153748910872,1.6329599523174497e-23,6.503789323956128e-23,,,
1911,0.723664031281205,,0.0683748946911819,1.8630852211727238e-28,0.00021128811712249924,2.688563350746642e-41,1.075425340298657e-40,,,
1912,0.897251838684884,,0.1362278003018691,1.3236687345367445e-21,0.0002088262566724919,3.24721036217589e-30,1.2988840160816086e-29,,,
1913,0.838541568625554,,0.17829169264652123,1.403353945071402e-20,0.00020826633519689116,2.501579381929219e-24,1.0004894311745813e-23,,,
1914,0.46844305912917367,,0.11950679860453009,2.6893986805431702e-11,0.0004732438135283208,6.769148633829566e-33,2.707659440681618e-32,,,
1915,0.16060951456052902,,0.1166277935028506,6.336677134758295e-15,0.00029240415776501065,3.09980037891472e-33,1.2399085862030362e-32,,,
1916,0.38441100672059214,,0.11705879043227853,5.3011245411308546e-15,0.0002914734627197511,4.074791348170683e-33,1.6299007886271867e-32,,,
1917,0.4110305698279695,,0.1173424304700475,1.1329194363438282e-14,0.00030889285193335086,4.6776493198035147e-33,1.8710390736467482e-32,,,
1918,0.4485951138848193,,0.10034177233896314,0.959241765192567,0.00798547521832805,3.0306543031095723e-17,1.2122617212327358e-16,,,
1919,0.6258183103304041,,0.13877580238542397,3.0863296774094066e-19,0.00036551160371227186,7.995564095222333e-30,3.197236105051237e-29,,,
1920,0.0027266418849995256,,0.1690890359098282,1.4132731533843624e-15,0.0787394072597205,1.911749121434e-25,7.640826464503827e-25,,,
1921,0.8483605578790928,,0.12636047673664377,2.6991415168653697e-07,0.00024044694718209234,8.446253187088233e-32,3.376909479767943e-31,,,
1922,0.03313131400629754,,0.1698480541694526,2.0052263588149242e-14,0.07577020574024085,3.431240821332406e-24,1.3724960941631256e-23,,,
1923,0.5431995225585724,,0.31080285944811986,0.40720144783036494,0.0003121152013216295,2.6977044808017485e-09,7.443670965711141e-09,,,
1924,0.5477728080407329,,0.22113164582503522,3.2724364924153186e-05,0.0003999549624597176,7.987883501956888e-19,3.167232359954696e-18,,,
1925,0.05720929510587018,,0.24314502397621351,0.08634689656740947,0.001990570166717789,9.584116023921719e-14,1.7768279894571848e-13,,,
1926,0.5697626061929205,,0.12262159669993872,3.409500706603767e-21,0.00038012406298661497,4.66179039271718e-32,1.8646868423899518e-31,,,
1927,0.19120799706427355,,0.13601668783669507,7.848868045241896e-11,0.000899298271611714,2.6268593637640352e-30,1.0497023904102047e-29,,,
1928,0.9420998404312353,,0.1335183363759579,2.098747952143012e-06,0.0002520998462797381,2.1932266024564232e-30,8.772906409825693e-30,,,
1929,0.9989969319904783,,0.22431978111564654,3.2578776221576548e-09,0.00026315863202924555,2.1537812354395963e-18,5.457078119095861e-18,,,
1930,0.9144532128606631,,0.3326455707141498,2.2043431297608487e-10,0.042261047349745805,1.687774201009925e-08,6.739471280824376e-08,,,
1931,0.3224118902490746,,0.24264337776091208,0.01584690458202429,0.03512980144983588,5.17457803139546e-16,9.01974269497277e-16,,,
1932,0.9658433805013286,,0.3299573632570224,4.5976701484283676e-10,0.004889483067167317,1.1114020642453066e-08,4.3864480758365216e-08,,,
1933,0.9988906979769016,,0.16953415823848056,2.2453381019343013e-20,0.0002502193439129366,5.827615321156589e-25,2.325553478133488e-24,,,
1934,0.8526248723049799,,0.09729464444421805,8.684262557016732e-18,0.00024499420985999836,2.32391620927801e-36,9.29566483711202e-36,,,
1935,0.4193655874955316,,0.19188682267892695,1.8797456109528632e-14,0.0004452787597018206,5.376955352287624e-15,1.890517942096188e-14,,,
1936,0.6371073714879797,,0.16519300104023574,5.350740289762187e-14,0.00023799916961447537,4.1767124900454613e-26,1.6591886016809324e-25,,,
1937,0.9693251331328709,,0.4403260607016322,2.2443604926817537e-08,0.00023772204187067045,0.019040367017589155,0.04690719774162469,,,
1938,0.9476482746964223,,0.18979648122226586,0.0019480641749594252,0.00019834839545321,3.8691397507119716e-21,6.025705191512265e-21,,,
1939,0.9897632071400547,,0.21910581627867778,1.1336202801259858e-11,0.00045820674494205917,2.640458587864002e-18,6.2482862207437924e-18,,,
1940,0.8534490088495505,,0.13501646626120362,4.084496550004317e-20,0.0002435655903775511,1.686297339857485e-30,6.745169417045243e-30,,,
1941,0.10791225655388381,,0.1932517660764281,7.816318527619112e-07,0.0004949750282480201,2.5291961992620607e-22,9.832291569190982e-22,,,
1942,0.7662944991817522,,0.10244379029138515,9.299619643919188e-23,0.00030109805772580213,1.187812231570916e-35,4.7512488862267143e-35,,,
1943,0.5888074412033378,,0.14430948400083743,3.6880754768166415e-15,0.0002222934307172532,6.189572657311942e-29,2.467434494957225e-28,,,
1944,0.9031159218529461,,0.3311374322748447,4.020675184774588e-10,0.12439170362487757,1.3384753934562253e-08,5.3382922718646e-08,,,
1945,0.6366287910097279,,0.17511665817210423,4.207773622182923e-10,0.00024326853395688114,1.0886725598797781e-24,3.80906563175555e-24,,,
1946,0.984710108644011,,0.017326293075200404,3.845878388024048e-47,0.00011081295460492492,1.2514762525048443e-64,5.005905010019377e-64,,,
1947,0.005229853159939734,,0.2794357334796071,0.00011782694429118392,0.4420000536631505,8.979096503587712e-08,1.9672127299244623e-07,,,
1948,0.44463776571593117,,0.13485915445213487,2.591297074376811e-09,0.0018392921041702195,1.7361060802323622e-23,6.944424309919556e-23,,,
1949,0.9501752705802915,,0.23300815617949436,2.3558650190949727e-06,0.0001,7.225814986965448e-22,2.8893447730223854e-21,,,
1950,0.4998009477426404,,0.34022801156111254,0.6676691906297543,0.0016065380287490967,4.739976064598697e-06,1.1232428171591783e-05,,,
1951,0.9847468573688539,,0.2650069430662216,6.236319945488446e-06,0.0001,3.1129847772393382e-16,5.684933323593123e-16,,,
1952,0.9743299297940797,,0.11562816220138641,5.19350486629744e-16,0.0014585238753897687,1.5119199994910524e-24,6.047679997945949e-24,,,
1953,0.3798066258677827,,0.3565270922530148,0.08400588455187147,0.002208185419203643,0.0001759263234578656,0.0003173019507279664,,,
1954,0.16017836548595232,,0.11268904882891172,2.2349803221843817e-07,0.0038324860932508393,4.3276788311762216e-26,1.7310715324704666e-25,,,
1955,0.8817407584555941,,0.24923897865554664,1.651120559126961e-14,0.0001,2.3878366342095496e-17,5.550661238072289e-17,,,
1956,0.0014563870699198106,,0.35629116448186343,0.0006723788279989174,0.15820433080200494,1.3485486220527859e-05,5.3766289431584703e-05,,,
1957,0.8915524766194936,,0.04346038744730866,2.455757270067161e-15,0.002616366931770002,1.2355902465046514e-33,4.9423609860186064e-33,,,
1958,0.16872671060993105,,0.20776369878933426,1.9336096074919887e-15,0.11888394262811816,3.634237980758968e-23,1.4467355413378516e-22,,,
1959,0.13347710265405083,,0.5127727573907985,0.013069477458559868,0.199500589525886,0.12058981339269652,0.2482722985937357,,,
1960,0.0047042337762326,,0.2108660890535788,4.600055528837638e-10,0.1540435280130928,8.06169328401016e-10,1.7164756461487063e-09,,,
1961,0.023949698920404654,,0.31725230504548657,0.03337745482973216,0.39763189212584005,2.4183890940706583e-06,5.440323618966305e-06,,,
1962,0.26815868902893436,,0.337817599506576,0.04124897385971414,0.03471413511020729,0.0010868700511489286,0.0010660748728416746,,,
1963,0.6170324756963389,,0.05049040706513899,2.3259691170556348e-30,0.0001,3.856064950469184e-57,1.5424259801876737e-56,,,
1964,0.16071578999754,,0.2850172809686978,0.0020361300112678314,0.0001,7.974298780616306e-15,2.0232742563595184e-14,,,
1965,0.5395204586545029,,0.2546363748292822,0.013590572990471636,0.005475379622945592,5.36516639128821e-10,2.1460490349153926e-09,,,
1966,0.895392293338821,,0.13011770556039143,0.0009335138981395581,0.004401182248898687,4.914962680361757e-19,1.9659850713527194e-18,,,
1967,0.16543330968160164,,0.24883723046363734,3.142289726815544e-17,0.0003963677994307521,9.421347306926468e-16,1.5699611055134551e-15,,,
1968,0.2980174308383913,,0.16187871749323846,4.1372647942239116e-07,0.0015613933504811067,3.665471632137863e-20,9.907965407856575e-20,,,
1969,0.37279302291119987,,0.11696289207144897,1.3477475328621711e-08,0.001678288266563441,1.121229356040903e-25,4.481777214146642e-25,,,
1970,0.0897418154516536,,0.13301584873269395,2.990377765124321e-09,0.0015817828450390798,8.446811616977621e-24,3.3588514380623206e-23,,,
1971,0.02453173126180744,,0.16897678346707726,2.1357635292092545e-09,0.003379631066812092,1.1856320450934132e-19,4.1795758856293873e-19,,,
1972,0.11248219371243728,,0.20822273063112678,6.433198449253115e-08,0.0015818669479598856,3.1137003345688895e-15,7.962437458685991e-15,,,
1973,0.09819139836204677,,0.21467840644388927,1.669343854966089e-12,0.0018757038181023836,6.254278065644143e-15,1.4459941654108478e-14,,,
1974,0.5417835728733038,,0.20480692329787167,3.159365162920186e-07,0.0018615084067371685,3.639055850643533e-14,8.079154913497884e-14,,,
1975,0.07379671677990529,,0.16246678388306512,5.562112042424301e-14,0.0017336199255253435,1.6709743163101202e-20,6.563942278454081e-20,,,
1976,0.7671917205513037,,0.234216072441987,3.063272167683667e-08,0.0012709811821887485,2.3954499067203382e-12,6.115151481779968e-12,,,
1977,0.8626373027815697,,0.16492256235858954,1.6225440257738414e-12,0.0013316659371762048,3.206514154051993e-20,1.0121184755880418e-19,,,
1978,0.5399756249570667,,0.2046410096538148,3.0903481190211676e-07,0.0018632593476961355,3.4982606952274884e-14,7.768328830566489e-14,,,
1979,0.06480055022893894,,0.19502823143899092,1.378415103381355e-06,0.001410107190534476,2.0485495648529414e-16,5.471248968797682e-16,,,
1980,0.09412582487341131,,0.2536860007117731,0.008699489347321749,0.0014147543367972304,2.3233673584401617e-11,5.484143960067871e-11,,,
1981,0.08035474715147195,,0.17114527189706913,5.020828239718556e-10,0.001403789293225947,1.4946677758346093e-18,5.0082331470081094e-18,,,
1982,4.961551409697321e-07,,0.27889951822204234,0.0006740410318624117,0.0014711052247158316,5.776416807431433e-09,1.5562196175412808e-08,,,
1983,0.42107227872755526,,0.18084460426276788,3.0051432906801655e-07,0.0018945786625560335,1.84468068606394e-18,5.382924399122457e-18,,,
1984,0.11920477375863697,,0.2442886128936003,6.017564502575252e-12,0.0013033281418995428,2.833460064601672e-12,6.844323487264574e-12,,,
1985,0.978242596329965,,0.20953938714651146,2.30978669748055e-21,0.0003777947761721719,5.0942248840178805e-23,2.0376899536064015e-22,,,
1986,0.8193234801285473,,0.11939363550149398,4.297779933975415e-13,0.0002060921643500507,6.494936599650676e-33,2.597974639445485e-32,,,
1987,0.5658006490547683,,0.2096001818680225,0.007412593662789168,0.00033717727835580973,2.4963299463114018e-20,9.985224427461684e-20,,,
1988,0.7531085303988558,,0.20220259806814228,5.09613345895689e-10,0.0002752337611812693,3.969483770426296e-21,1.587793358384199e-20,,,
1989,0.8184300430194216,,0.06960531770378862,7.393810764662044e-22,0.00032468098898453824,4.563295514103564e-41,1.8253182056414256e-40,,,
1990,0.41480681770631767,,0.17348239923098738,3.002026777583491e-12,0.0004301595844029429,5.877277265176659e-25,2.3509108343140004e-24,,,
1991,0.8473242875563922,,0.3287868868829096,1.0299079304644089e-05,0.0004380914102266148,1.2146128486952475e-08,4.8578073851102563e-08,,,
1992,0.32916865007985313,,0.28651962705458145,5.1374495417727526e-05,0.0003298599059904082,6.688518588940258e-12,2.6515463072379196e-11,,,
1993,0.9580369678246822,,0.12388319014469934,3.9153460762628606e-16,0.0002081209289548836,3.2366452727493766e-32,1.2946574079935207e-31,,,
1994,0.5794365684509908,,0.18325506310152834,3.513676262096749e-22,0.00021797714246430246,1.2206951046173112e-23,4.858609719446572e-23,,,
1995,0.7011735635283163,,0.20383813747323096,4.766494724861606e-25,0.00023503443333194057,5.304969052604355e-21,2.0652360214786706e-20,,,
1996,0.4048920302697797,,0.1972205241712198,4.54892475032659e-24,0.0017314405042723083,2.754056539127366e-16,4.961474936883737e-16,,,
1997,0.34597655921154724,,0.20863474130805695,7.746558929436622e-24,0.0002702042876608057,2.575725577953683e-20,7.576729963608877e-20,,,
1998,0.1935887233536261,,0.15203807162064445,1.5216239542007915e-07,0.0006699635619756699,6.829398740840113e-28,2.730412301132554e-27,,,
1999,0.936316524213708,,0.19704137247377235,1.618553205505469e-16,0.0010423495748939921,7.234470905594608e-22,2.7744940621961066e-21,,,
2000,0.2670373115554112,,0.11840712760689937,2.156713125466128e-18,0.0006906873952342832,5.245510922899762e-33,2.0981960566112866e-32,,,
2001,0.8373881725679444,,0.2004998201286205,3.871955460648482e-29,0.00023216111919141364,2.1162201566852842e-21,8.248561468758174e-21,,,
2002,0.6291638655463725,,0.1905039039223728,5.950098338126508e-32,0.0004163339145768785,1.0901634760371077e-22,4.32988885660852e-22,,,
2003,0.4023760446623259,,0.18461297558033157,1.7158715074527747e-20,0.00025771365686914926,2.045304128270957e-23,7.521628815229012e-23,,,
2004,0.34564690580979335,,0.20860180769604092,7.407524192575906e-24,0.00027023289272998973,2.5518982747048467e-20,7.505565277772743e-20,,,
2005,0.7842996510367453,,0.1375673995459442,2.7517739150311707e-10,0.0002046658968476222,4.206300347440487e-30,1.6825116629727992e-29,,,
2006,0.8089358547383345,,0.1270760299378629,7.273283109029173e-09,0.0003116642616362634,1.2968750447892994e-31,5.186861067746552e-31,,,
2007,0.0030199793493423084,,0.30555025370008443,0.22290482959306537,0.0016844478956243708,0.00010807539667230425,0.00010665104725826213,,,
2008,0.05276473955235206,,0.26502295564771033,0.35030387098280563,0.0017838409568859495,9.195810581121487e-10,1.635686535301184e-09,,,
2009,0.018593972669680492,,0.253622587887641,0.0027722098783029272,0.0012077061404662211,3.405296515880524e-08,4.8013634442107905e-08,,,
2010,0.5908809369429635,,0.23459733271423436,4.2728039038257666e-09,0.0011904975153654192,2.2665444341429295e-14,6.643048562074221e-14,,,
2011,0.9747663034210132,,0.2663249722414205,0.009212293195202373,0.0011449882467212086,6.706105114175128e-11,2.125749788334329e-10,,,
2012,0.6116487688670906,,0.16108652439095456,0.003943186750594782,0.0015738159484856215,9.51902031276937e-22,3.807600217864822e-21,,,
2013,0.6078815346896009,,0.0997707728686203,2.040348424590282e-12,0.0010007926888643828,1.3320871305344986e-27,5.3283485221379946e-27,,,
