,test_adf,test_adf_gls,test_dw,test_earch,test_kpss,test_lb.mean,test_lb.sd,test_lilliefors,test_pp,test_za
1860,,,,,,,,,,
1861,,,,,,,,,,
1862,,,,,,,,,,
1863,,,,,,,,,,
1864,,,,,,,,,,
1865,,,,,,,,,,
1866,,,,,,,,,,
1867,,,,,,,,,,
1868,,,0.6501836784693114,0.4782932704341666,0.07091827226802865,0.005130349395872042,0.013766815549776596,,,
1869,,,,,,,,,,
1870,,,,,,,,,,
1871,,,,,,,,,,
1872,,,,,,,,,,
1873,,,,,,,,,,
1874,,,,,,,,,,
1875,,,0.19078947368421054,1.0,0.16389628714093932,0.11967475176278546,0.06454632792855827,,,
1876,,,,,,,,,,
1877,,,,,,,,,,
1878,,,,,,,,,,
1879,,,,,,,,,,
1880,,,,,,,,,,
1881,,,,,,,,,,
1882,,,,,,,,,,
1883,,,0.642512621014178,0.43469964828854124,0.09432387116340774,0.025443470763094087,0.027059017134950507,,,
1884,,,0.37924440322404146,0.4902668324881361,0.09798996040397398,0.11058862891001824,0.04411902774308953,,,
1885,,,0.5429609905335966,0.32398959036869723,0.08734091915485695,0.03876556117228384,0.09338161350514568,,,
1886,,,0.25,,,,,,,
1887,,,,,,,,,,
1888,,,0.6016122665637269,,,,,,,
1889,,,0.23804286057097787,0.32391437828313535,0.08287103768068249,0.007046829187655946,0.01068693652373732,,,
1890,,,,,,,,,,
1891,,,0.17073170731707318,,,,,,,
1892,,,0.1537082100780138,0.3358741645418775,0.11618273731249491,0.7658747350584381,0.30048251177225355,,,
1893,,,0.1133559109157525,0.44567873037020983,0.15388563717640533,1.332846101157137e-06,1.7537016569092555e-06,,,
1894,,,0.4296757307210005,1.0,0.08481722355846044,0.4055125194010271,0.1591452595240524,,,
1895,,,,,,,,,,
1896,,,,,,,,,,
1897,,,,,,,,,,
1898,,,0.2528464236096872,0.326513758281666,0.12088359976497401,0.010052271913013517,0.011579719805356747,,,
1899,,,0.3561935463167303,0.6791735941402639,0.0893870153751975,0.2342549824842708,0.17373314062689246,,,
1900,,,,,,,,,,
1901,,,0.5309221750713885,0.3243142522685627,0.08597413632257705,0.13893623013358752,0.1905386850760207,,,
1902,,,0.37596497716355454,0.3250949298159722,0.0883924017186894,0.02883766858887225,0.08384677949961647,,,
1903,,,,,,,,,,
1904,,,,,,,,,,
1905,,,,,,,,,,
1906,,,,,,,,,,
1907,,,,,,,,,,
1908,,,,,,,,,,
1909,,,,,,,,,,
1910,,,,,,,,,,
1911,,,,,,,,,,
1912,,,,,,,,,,
1913,,,,,,,,,,
1914,,,,,,,,,,
1915,,,,,,,,,,
1916,,,,,,,,,,
1917,,,,,,,,,,
1918,,,,,,,,,,
1919,,,,,,,,,,
1920,,,,,,,,,,
1921,,,,,,,,,,
1922,,,,,,,,,,
1923,,,0.3404451614243035,0.7106276307986581,0.09654894704123705,0.006364354305468708,0.017835135154661595,,,
1924,,,,,,,,,,
1925,,,0.1153911824475714,0.3243111935419891,0.18527871324582332,7.488265858048818e-05,8.720987268389663e-05,,,
1926,,,0.3718843698104947,0.37747550863037516,0.08286380283495488,0.26191365449052734,0.13507575056229706,,,
1927,,,,,,,,,,
1928,,,,,,,,,,
1929,,,,,,,,,,
1930,,,0.6027269397214858,,,,,,,
1931,,,,,,,,,,
1932,,,0.47716048708815706,0.7043052930095091,0.08689580240038587,0.08304669515901034,0.23467123829279465,,,
1933,,,,,,,,,,
1934,,,,,,,,,,
1935,,,,,,,,,,
1936,,,,,,,,,,
1937,,,,,,,,,,
1938,,,,,,,,,,
1939,,,,,,,,,,
1940,,,,,,,,,,
1941,,,,,,,,,,
1942,,,,,,,,,,
1943,,,,,,,,,,
1944,,,,,,,,,,
1945,,,,,,,,,,
1946,,,,,,,,,,
1947,,,,,,,,,,
1948,,,,,,,,,,
1949,,,,,,,,,,
1950,,,,,,,,,,
1951,,,,,,,,,,
1952,,,,,,,,,,
1953,,,0.42257705627836384,1.0,0.03984716157205124,0.18750287209137717,0.16396032949477152,,,
1954,,,,,,,,,,
1955,,,,,,,,,,
1956,,,,,,,,,,
1957,,,,,,,,,,
1958,,,0.4085862791722689,,0.03984716157205262,0.5509612332033647,0.4193227953991918,,,
1959,,,,,,,,,,
1960,,,,,,,,,,
1961,,,0.19106343019355954,,,,,,,
1962,,,,,,,,,,
1963,,,,,,,,,,
1964,,,0.44973812194310897,0.8812774053113538,0.08254655780227362,0.04702205456783919,0.14842722984938725,,,
1965,,,0.6623916071248366,0.3301805411374145,0.08215673791711348,0.0070509573886412946,0.007810221812088385,,,
1966,,,,,,,,,,
1967,,,,,,,,,,
1968,,,0.5655640436367194,0.327621079718716,0.10554722264868209,0.034150479717756706,0.10422272379135566,,,
1969,,,0.3525927875435998,0.3288133277604339,0.0685597687525976,0.07195515199024022,0.054954087360102544,,,
1970,,,0.23245145672342957,1.0,0.03984716157205185,0.008106002788863637,0.021568483269137236,,,
1971,,,0.22413793103448276,1.0,0.08547772873402136,0.7495299876052914,0.16727955970900873,,,
1972,,,0.10724085282777367,0.3412788940274148,0.24091893467957573,4.1992410765181916e-07,1.2987167969540603e-06,,,
1973,,,0.46374819784649585,1.0,0.039847161572052044,0.37698578904686947,0.19988990845443003,,,
1974,,,0.4610442320708013,,0.03984716157205222,0.18509550406598949,0.30310765926766303,,,
1975,,,0.6129547285099606,,,,,,,
1976,,,0.23008867833415997,,0.03984716157205268,0.0662283143191396,0.07368458883595187,,,
1977,,,0.39061205150451106,0.8943006719266511,0.08156145935423935,0.8841241816936924,0.2684779693873818,,,
1978,,,0.44262595463452703,1.0,0.03984716157205151,0.29818162640758783,0.2513351963406615,,,
1979,,,0.4085862791722692,1.0,0.039847161572052016,0.5509612332033611,0.41932279539919465,,,
1980,,,0.2264018288186872,1.0,0.039847161572052384,0.21484115734617493,0.17603542427568458,,,
1981,,,0.3343529043681299,0.42651136396683204,0.06969570798688665,0.29053018148338294,0.23622603663796915,,,
1982,,,,,,,,,,
1983,,,0.3194031450938025,1.0,0.03984716157205231,0.5476550323158254,0.24686710266183884,,,
1984,,,0.3021078010119193,0.32663204957442427,0.08693791484732825,0.09323595359456177,0.059941580304722145,,,
1985,,,0.19328314751651862,1.0,0.039847161572052384,0.005684117747712545,0.010332906780767993,,,
1986,,,0.4085862791722686,1.0,0.03984716157205222,0.5509612332033615,0.4193227953991942,,,
1987,,,0.2035391834645274,0.3378196360593864,0.08424160213458791,0.007656730064157143,0.012271154931000136,,,
1988,,,0.38718819796008364,1.0,0.03984716157205231,0.6444432421723618,0.18951265675601486,,,
1989,,,0.4269825140115576,,0.03984716157205209,0.2853531949386277,0.32240214934500444,,,
1990,,,0.5243737354863948,,0.039847161572051946,0.09328013844511296,0.15001351698291074,,,
1991,,,0.1324802595094737,0.47692307096655917,0.0782108499704665,0.006400372951618784,0.01019501092022267,,,
1992,,,0.09110169491525423,,,,,,,
1993,,,0.5144733163019528,,,,,,,
1994,,,0.6953848272639187,,,,,,,
1995,,,0.3268388902100105,,,,,,,
1996,,,0.1387971064976478,0.4091879987384867,0.08082534038014662,0.0031252444204383093,0.0050870447290226615,,,
1997,,,0.6423718937902101,,,,,,,
1998,,,0.2983239110642006,,,,,,,
1999,,,0.16821921675939824,,,,,,,
2000,,,0.2864653684573552,0.8568633141828468,0.07980920520863338,0.001106671832011304,0.0031249010449546292,,,
2001,,,0.5117693965350782,0.34012821833409673,0.0948847011847303,0.08436391341033465,0.21721730008421714,,,
2002,,,0.6010154303376589,0.5216121397565229,0.08475507064396401,0.02156194765567746,0.05267619387714144,,,
2003,,,0.5605467017080027,0.6227027439368675,0.1170837723142985,0.035749252745834015,0.10729371941114933,,,
2004,,,0.30973398903457333,0.3239005803234634,0.08748811917444818,0.09816216101105492,0.08495601647021045,,,
2005,,,0.4521801377907601,0.8695513340752465,0.08275687685486931,0.04523105893004983,0.15349613926598352,,,
2006,,,,,,,,,,
2007,,,0.5257991891762259,0.28707747144009854,0.0833903888872716,0.33591176783090526,0.17035233901377092,,,
2008,,,0.4191025887093302,0.9149952045369243,0.07432731515403143,0.9974690553658722,0.009559887268723548,,,
2009,,,,,,,,,,
2010,,,,,,,,,,
2011,,,,,,,,,,
2012,,,,,,,,,,
2013,,,,,,,,,,
2014,,,0.2979862558299159,0.32412827573221376,0.08108813119731861,0.011469100739029188,0.016107628556292726,,,
2015,,,,,,,,,,
2016,,,,,,,,,,
2017,,,,,,,,,,
2018,,,,,,,,,,
2019,,,,,,,,,,
2020,,,,,,,,,,
2021,,,,,,,,,,
2022,,,,,,,,,,
2023,,,,,,,,,,
2024,,,0.26845499808667794,0.3290206778181343,0.0879500752876331,0.005473701264873389,0.008974105166566292,,,
2025,,,0.1736111111111111,,,,,,,
2026,,,,,,,,,,
2027,,,,,,,,,,
2028,,,0.2065555835224176,0.45975731971528633,0.0849493303699488,0.33653717961726787,0.2962701071639272,,,
2029,,,0.6265860710423931,0.324351905952086,0.0878115836875733,0.00859253682958161,0.020094118691747608,,,
2030,,,0.5116093705604889,0.3273890339747632,0.12932829382660446,0.06991195213277135,0.2138879991795922,,,
2031,,,0.366966275538347,0.3273305686555258,0.08999507042268988,0.07444137428605499,0.0892602114813798,,,
2032,,,0.6615229388013435,0.7286522769988757,0.08606756481482807,0.00724551888660661,0.010402931671406795,,,
2033,,,0.2717600175824367,0.3852645990516454,0.08365679240742808,0.004701970125267678,0.007033588282816579,,,
2034,,,0.347889775853402,0.4450445859840531,0.21478339457207887,0.08812731173602854,0.10409146574679286,,,
2035,,,,,,,,,,
2036,,,,,,,,,,
2037,,,,,,,,,,
2038,,,,,,,,,,
2039,0.23318349430159457,,0.07499616654166466,0.004811596701646876,0.1963545443455403,6.288109995224296e-16,2.515243991333254e-15,,,
2040,0.12842349448545926,,0.4691190612197844,0.6709256965516435,0.08231810153224277,0.15361396253983134,0.21030371468446868,,,
2041,0.924961576802318,,0.4253226077166648,0.014288706477963938,0.05290895562714001,0.023604437004536596,0.07115668485584078,,,
2042,0.9739580203405336,,0.1886234659389409,2.837270886150538e-17,0.00036137958833090873,1.469461613412931e-22,5.877776793387601e-22,,,
2043,0.7164454959957441,,0.10295986619229065,1.0951969891939457e-13,0.000551331612469442,8.170996813255221e-33,3.268398091617935e-32,,,
2044,0.801657275825632,,0.18091029340961093,4.8410245666992885e-05,0.16459676947784005,1.2827069620262654e-11,3.0278784727507953e-11,,,
2045,0.7696032999818545,,0.32050309858112824,0.03320705467601915,0.06354110727013267,4.0193263743769486e-05,8.086240907960317e-05,,,
2046,,,,,,,,,,
2047,,,,,,,,,,
2048,0.3163724460092784,,0.49613132703574564,0.7042345448646412,0.05079143012980797,0.08005054359459492,0.24499078044525296,,,
2049,1.0,,0.31222469275296694,0.296522973998753,0.06736683133361204,0.007401034666512522,0.02130870431446307,,,
2050,,,,,,,,,,
2051,0.7501378021798919,,0.34765914777656637,9.313812935348955e-07,0.001290721062185135,0.00027530539219873756,0.00045699409862815144,,,
2052,0.05221496735922203,,0.33360607770449346,0.026016827413452244,0.09874860811660678,0.0015298509942901042,0.005480322724493388,,,
2053,0.012220344874238748,,0.30081782666374174,0.8428988533139136,0.18537283349795822,0.5518429694771884,0.3604323587692769,,,
2054,0.8928251901368238,,0.2003339055106759,0.5005300566069291,0.08025464636484672,1.1782308828820888e-05,1.723191773481982e-05,,,
2055,,,,,,,,,,
2056,0.005185109383074491,,0.42054524867522375,0.9999939035645723,0.10462615697774141,0.9979426198925943,0.00784047602593723,,,
2057,0.9960999156013517,,0.2219626168224299,1.0,0.0829325414805682,8.707838225400278e-05,0.0001959984575582944,,,
2058,,,,,,,,,,
2059,,,,,,,,,,
2060,,,,,,,,,,
2061,,,0.6119001252049355,0.33238700488777806,0.08440237025607963,0.05605298464189412,0.03430004425608367,,,
2062,,,0.5548273064987198,,,,,,,
2063,,,,,,,,,,
2064,,,,,,,,,,
2065,,,,,,,,,,
2066,,,,,,,,,,
2067,,,,,,,,,,
2068,,,,,,,,,,
2069,,,,,,,,,,
2070,,,,,,,,,,
2071,,,,,,,,,,
2072,,,,,,,,,,
2073,,,,,,,,,,
2074,,,0.41910258870933254,0.914995204536919,0.08867663348541187,0.997469055365873,0.00955988726872048,,,
2075,,,,,,,,,,
2076,0.09141935122841904,,0.1996069432144866,0.7240086133788002,0.24709869136918247,7.327288595061507e-05,0.00012640036725855574,,,
2077,,,0.2014330690706517,0.26994110559377177,0.07685552959184663,0.0906521246128585,0.10358189433754568,,,
2078,1.0,,0.22615263623514517,0.7501278717185624,0.07727677593546484,0.0003486007620111874,0.0010767985702327158,,,
2079,,,,,,,,,,
2080,,,,,,,,,,
2081,,,,,,,,,,
2082,,,,,,,,,,
2083,,,,,,,,,,
2084,,,,,,,,,,
2085,,,,,,,,,,
2086,,,,,,,,,,
2087,,,,,,,,,,
2088,,,,,,,,,,
2089,,,,,,,,,,
2090,1.0,,0.2815399824383507,0.2878237062009772,0.07644897038086575,0.020670078813449295,0.02090770067331909,,,
2091,,,,,,,,,,
2092,,,,,,,,,,
2093,,,,,,,,,,
2094,,,,,,,,,,
2095,,,,,,,,,,
2096,,,,,,,,,,
2097,,,,,,,,,,
2098,,,,,,,,,,
2099,,,,,,,,,,
2100,,,,,,,,,,
2101,,,,,,,,,,
2102,,,,,,,,,,
2103,,,0.17317073170731706,,,,,,,
2104,,,0.5199304464247078,,,,,,,
2105,,,0.4297282231781061,,,,,,,
2106,,,,,,,,,,
2107,,,,,,,,,,
2108,,,0.4374284916500526,,,,,,,
2109,,,,,,,,,,
2110,,,,,,,,,,
2111,,,,,,,,,,
2112,0.9894430942755014,,0.3597418465740811,0.1116266632260921,0.07315694970353617,0.013927850594083538,0.017731604477479897,,,
2113,,,,,,,,,,
2114,,,,,,,,,,
2115,,,0.5952216418604379,,,,,,,
2116,,,,,,,,,,
2117,,,,,,,,,,
2118,0.9918532580911287,,0.1783234118967842,0.5993834218669679,0.08045952302156065,0.0006406312586890818,0.000994185549895782,,,
2119,,,,,,,,,,
2120,,,0.5539390506881288,,,,,,,
2121,0.5673520359449962,,0.5773802534235586,0.1825554717557892,0.15583444952567985,0.04573644448327016,0.0891130140282943,,,
2122,,,0.6324912946007829,1.0,0.039847161572052356,0.019296102486916236,0.053093088250091985,,,
2123,0.9932496479420936,,0.7746435772458347,0.3399824137671738,0.08585354293273686,0.001954677467266357,0.0031744692775243478,,,
2124,,,0.27262255001588764,0.40759501922785096,0.07527160698408392,0.08985519761237848,0.06163538237722384,,,
2125,,,0.682265069094056,,,,,,,
2126,,,,,,,,,,
2127,,,,,,,,,,
2128,,,,,,,,,,
2129,,,,,,,,,,
2130,,,,,,,,,,
2131,,,,,,,,,,
2132,0.8105935865034453,,0.0865482757432608,1.0205850595297141e-19,0.00025987877724136443,1.6165053294015475e-37,6.466021317606006e-37,,,
2133,0.5015552054236548,,0.25046965903589524,0.9743655951160759,0.07367843164562289,0.003305616079661564,0.002555394447346006,,,
2134,0.01140457026504026,,0.5926828204593259,0.9797323054849136,0.08896857853661354,0.8435197438655879,0.25852157671409376,,,
2135,0.09796175296669962,,0.26620190038909924,0.0001121041118151746,0.0026615031267969995,2.6025995757881065e-14,6.804385972476737e-14,,,
2136,0.3968655991296832,,0.6146846018006444,0.9979073756129334,0.04687189962174702,0.23526279796357213,0.23072024195373309,,,
2137,,,0.40858627917226975,1.0,0.039847161572052835,0.5509612332033618,0.41932279539919465,,,
2138,,,0.7073700697076357,,,,,,,
2139,,,0.564167868403742,1.0,0.03984716157205219,0.046144217946296986,0.10931797064682439,,,
2140,0.9088255229075368,,0.6666294109174365,0.26843319049453745,0.07995389840104564,0.030320107944585315,0.0317954333045304,,,
2141,,,,,,,,,,
2142,,,,,,,,,,
2143,,,,,,,,,,
2144,,,,,,,,,,
2145,,,,,,,,,,
2146,,,,,,,,,,
2147,,,,,,,,,,
2148,,,,,,,,,,
2149,,,,,,,,,,
2150,,,,,,,,,,
2151,,,,,,,,,,
2152,,,,,,,,,,
2153,,,,,,,,,,
2154,,,,,,,,,,
2155,,,,,,,,,,
2156,,,,,,,,,,
2157,,,,,,,,,,
2158,,,,,,,,,,
2159,,,,,,,,,,
2160,,,0.3468517276741532,,,,,,,
2161,,,,,,,,,,
2162,,,,,,,,,,
2163,,,,,,,,,,
2164,,,,,,,,,,
2165,,,0.4779611805938461,,,,,,,
2166,,,0.6335793575433469,,,,,,,
2167,,,0.5632994923311144,,,,,,,
2168,,,0.6331666362886431,,,,,,,
2169,0.8093806388035756,,0.5972774002660772,0.2692192273306931,0.07101978324670422,0.011121635311120374,0.04234949855724977,,,
2170,,,,,,,,,,
2171,,,,,,,,,,
2172,,,,,,,,,,
2173,,,,,,,,,,
2174,,,,,,,,,,
2175,,,,,,,,,,
2176,,,,,,,,,,
2177,,,,,,,,,,
2178,,,0.11449862581288346,,0.03984716157205293,0.004077727130656747,0.00788483869910857,,,
2179,1.0,,0.17761506859771772,0.33438347451359096,0.07837697368905107,0.004760103194361871,0.004901677377379529,,,
2180,0.9981381432020203,,0.181163236803595,0.41990862308249266,0.07891103732378303,0.0003611456211806925,0.0007070616033434505,,,
2181,,,,,,,,,,
2182,0.6819748559010086,,0.2656683353494316,0.3560585288285164,0.08312717250961482,0.0003504836470876803,0.0010881213734453465,,,
2183,,,,,,,,,,
2184,,,0.6855403339411059,,0.03984716157204974,0.08984855489722564,0.08997287584258547,,,
2185,,,0.26009002569520623,,0.039847161572051606,0.12607189200164398,0.15943044552521682,,,
2186,,,0.38954882506721167,1.0,0.039847161572052855,0.10000510571156122,0.17174745524973536,,,
2187,,,0.6890051014190778,1.0,0.03984716157205247,0.08245857730254272,0.09277977428061601,,,
2188,,,,,,,,,,
2189,,,0.40858627917227025,1.0,0.0398471615720525,0.5509612332033649,0.4193227953991934,,,
2190,,,0.14968346860500478,1.0,0.03984716157205281,0.0015384258985754963,0.002326589576116277,,,
2191,,,0.33887651345298214,,0.0398471615720525,0.057645145828062974,0.05943658968772124,,,
2192,,,0.3083023498650698,,,,,,,
2193,,,0.4085862791722679,,0.03984716157205313,0.5509612332033615,0.4193227953991942,,,
2194,,,,,,,,,,
2195,,,,,,,,,,
2196,,,,,,,,,,
2197,,,,,,,,,,
2198,,,,,,,,,,
2199,,,,,,,,,,
2200,,,,,,,,,,
2201,,,0.5547340368637345,,,,,,,
2202,,,,,,,,,,
2203,0.90947991745481,,0.5235838373191295,0.007233234248887047,0.06295019398601744,0.07703234858813372,0.11456814244424081,,,
2204,,,,,,,,,,
2205,,,,,,,,,,
2206,,,,,,,,,,
2207,,,,,,,,,,
2208,,,,,,,,,,
2209,0.9987274777023809,,0.24967788358975773,0.4657321253960136,0.05654876461751979,0.0008085616981675352,0.0019576602928879265,,,
2210,0.9990655867651778,,0.4634593533965086,0.21802906719126708,0.059526272523886516,0.08813245542069995,0.21075798221668424,,,
2211,0.07994427556518707,,0.03202220164872899,0.15739560076102463,0.1539388353072178,1.2128573704644246e-10,4.850858634330421e-10,,,
2212,,,,,,,,,,
2213,0.7566676104635914,,0.5064699354142534,0.9999831114207868,0.11919099150415675,0.9458815342521312,0.13745868531624536,,,
2214,,,,,,,,,,
2215,,,,,,,,,,
2216,,,,,,,,,,
2217,0.8733133505162614,,0.2580103823833598,0.017226281977150315,0.05430568898346689,0.002748395340307883,0.002508697307752652,,,
2218,0.5960818492352362,,0.18815652121917753,2.6048599885417093e-11,0.0003264168136493843,1.257770186264311e-23,5.031080739600456e-23,,,
2219,0.031613525125106866,,0.19296569060947452,0.012130537113401124,0.0013286415263363404,4.874879171194861e-18,1.9499514183970282e-17,,,
2220,,,,,,,,,,
2221,,,,,,,,,,
2222,,,,,,,,,,
2223,0.6622807361832339,,0.31685035887340834,0.9970474502611799,0.02181337649496646,0.011802996633165077,0.008364831893290285,,,
2224,,,,,,,,,,
2225,,,0.3458439459394043,1.0,0.03984716157205219,0.08685426181970235,0.0997755413165192,,,
2226,,,0.5546492573075523,,,,,,,
2227,,,0.5628727382430238,,,,,,,
2228,,,,,,,,,,
2229,,,,,,,,,,
2230,0.9191313483865813,,0.16371146579229973,1.071361638930238e-11,0.0008580117978766498,1.1527671048352462e-21,4.004115197901405e-21,,,
2231,,,0.14204545454545456,,,,,,,
2232,,,,,,,,,,
2233,,,,,,,,,,
2234,,,,,,,,,,
2235,,,,,,,,,,
2236,,,,,,,,,,
2237,,,,,,,,,,
2238,,,0.5395899315108599,0.33318531950732216,0.08233366750320735,0.05403092459369606,0.14995690948245247,,,
2239,,,,,,,,,,
2240,,,,,,,,,,
2241,,,,,,,,,,
2242,,,,,,,,,,
2243,,,,,,,,,,
2244,,,,,,,,,,
2245,0.9990874148128961,,0.26911665242806077,0.944332881755227,0.07586676286664672,0.00035760652044072714,0.0009079130786208028,,,
2246,,,,,,,,,,
2247,,,,,,,,,,
2248,,,,,,,,,,
2249,,,,,,,,,,
2250,,,0.17981676849866537,0.3804375702515983,0.09346186187031705,0.028618601886005825,0.022630227825820644,,,
2251,,,,,,,,,,
2252,,,,,,,,,,
2253,,,,,,,,,,
2254,,,,,,,,,,
2255,,,,,,,,,,
2256,,,0.2945047222505108,0.35406496940846094,0.21586148911445835,0.003838082211493438,0.011004158262103568,,,
2257,0.8664211748927755,,0.29342886069832,0.029404183939512468,0.04260472724404931,0.03279509672954316,0.037324384513583185,,,
2258,,,,,,,,,,
2259,,,,,,,,,,
2260,,,,,,,,,,
2261,,,,,,,,,,
2262,,,,,,,,,,
2263,,,,,,,,,,
2264,,,,,,,,,,
2265,,,0.603604185207601,0.4683209030245832,0.08113111950641773,0.03439933983451791,0.04925888499323929,,,
2266,,,0.26740476821259185,0.3282752252544152,0.08515907783142762,0.28432651663723674,0.22515682336296675,,,
2267,,,0.23494443241029028,0.3239498262011408,0.11219989421743799,0.000506207551556366,0.0014728110726549423,,,
2268,,,,,,,,,,
2269,0.1451721046398292,,0.07019597038426156,0.11643501703987556,0.05524737059157335,3.463650001042689e-11,1.3705743611149783e-10,,,
2270,,,,,,,,,,
2271,,,,,,,,,,
2272,,,,,,,,,,
2273,,,,,,,,,,
2274,,,,,,,,,,
2275,,,,,,,,,,
2276,,,,,,,,,,
2277,,,,,,,,,,
2278,,,,,,,,,,
2279,,,0.5689831598970659,,,,,,,
2280,,,0.15,,,,,,,
2281,,,0.6139906649306704,,,,,,,
2282,,,,,,,,,,
2283,,,,,,,,,,
2284,,,,,,,,,,
2285,1.0,,0.24428795471076312,1.016517378593321e-05,0.003571491049826697,1.891586643152933e-11,4.732111183704934e-11,,,
2286,,,0.0922323372957755,,,,,,,
2287,0.3367335984933494,,0.6435606910179735,0.15019144262860548,0.4531374086746277,0.00023176721154280375,0.0009269519782332155,,,
2288,,,,,,,,,,
2289,1.0,,0.549861277910913,0.019649461294069873,0.05806940657224291,0.04126815161647335,0.06988744816272877,,,
2290,,,0.2170462560054446,1.0,0.03984716157205231,0.02022240073600787,0.0296962810502336,,,
2291,0.429706680912069,,0.3542857201896216,0.00638934758577838,0.011938992505742263,0.0014225209043546012,0.0013337777424205497,,,
2292,,,,,,,,,,
2293,0.7316031088710998,,0.24043393001646626,0.04763217745496544,0.019901440170059376,1.5203322979624735e-07,4.00452386652338e-07,,,
2294,,,0.4085862791722742,1.0,0.039847161572052335,0.5509612332033662,0.41932279539919365,,,
2295,,,0.4776603806227341,0.3293355242950137,0.0856056475986472,0.059964568206412085,0.21846747857212004,,,
2296,,,,,,,,,,
2297,0.659736714492368,,0.21362268042119897,0.39834157413670657,0.01968063704747558,7.4163585203864735e-09,2.0401203315680134e-08,,,
2298,,,,,,,,,,
2299,,,0.3885768572788428,,,,,,,
2300,,,0.6671700505830304,,,,,,,
2301,,,,,,,,,,
2302,,,0.5954945411861242,0.6442533368966141,0.08445207056177448,0.14362476706661367,0.13873725795515646,,,
2303,,,,,,,,,,
2304,,,,,,,,,,
2305,,,,,,,,,,
2306,,,0.2998626446461607,,,,,,,
2307,,,0.18258119160399502,,,,,,,
2308,,,0.5586474923759269,,,,,,,
2309,,,0.13523870223209136,0.5103728256408959,0.05105530707218622,0.7652141699158166,0.30762367684041003,,,
2310,,,0.3735590670843695,0.8925614712416625,0.09664525157769052,0.8597899538451994,0.2849420897580903,,,
2311,,,0.22964182463715904,0.6984165450104292,0.0664485546109325,0.43810398610320533,0.33857749518973057,,,
2312,,,,,,,,,,
2313,,,,,,,,,,
2314,,,,,,,,,,
2315,,,0.5318234484375947,0.7701005715496811,0.08195221903060396,0.23049240850444835,0.18895501365339548,,,
2316,,,0.39018642835985556,0.44733938210953833,0.08174844453834247,0.037614954929006315,0.06492192835177261,,,
2317,,,0.2856407300017068,1.0,0.03984716157205242,0.15868651301254943,0.14254053204836933,,,
2318,,,0.35895856597222064,0.5706295046024472,0.0803741971548801,0.24331559167115527,0.22390471608632334,,,
2319,,,0.48682319856483663,1.0,0.03984716157205243,0.8073421347887161,0.16433265964290103,,,
2320,,,,,,,,,,
2321,,,,,,,,,,
2322,,,,,,,,,,
2323,,,,,,,,,,
2324,,,,,,,,,,
2325,,,,,,,,,,
2326,,,,,,,,,,
2327,,,0.26812004530011324,1.0,0.11597853226442194,0.31604757975003894,0.14448260303174446,,,
2328,,,,,,,,,,
2329,,,0.17572857292528055,0.7133308895000441,0.2701036571463143,0.06508115266514355,0.08219627660029435,,,
2330,,,,,,,,,,
2331,0.08148694245484955,,0.3341563214061958,0.0002610009352909812,0.11583321940928833,4.197892389262807e-06,9.301239677084411e-06,,,
2332,,,,,,,,,,
2333,,,,,,,,,,
2334,0.18179948331775347,,0.1299952354837432,2.830497578510108e-13,0.001977375408351746,3.0284535027787587e-29,1.2113814011115028e-28,,,
2335,,,,,,,,,,
2336,0.46387444358190255,,0.6392032458849614,0.6888487820722977,0.05665119820700646,0.01406879977815578,0.01018748274632967,,,
2337,,,,,,,,,,
2338,0.018812758116466852,,0.47929936305732485,1.0,0.09332792420528929,0.6300748247791041,0.1491021063031591,,,
2339,0.03685985839325934,,0.5744297690303507,0.4581047418438622,0.14677477638602487,0.031712392387305215,0.07097985186784404,,,
2340,0.8381575139654537,,0.49417179188668015,0.7904216980379395,0.2499927418518546,0.09545044083850471,0.19007639250352726,,,
2341,,,,,,,,,,
2342,,,,,,,,,,
2343,,,,,,,,,,
2344,,,,,,,,,,
2345,,,,,,,,,,
2346,0.9980492620924096,,0.24113935795863517,0.30192540443009963,0.06489315029262623,0.005029185680504247,0.0066226390414766065,,,
2347,,,,,,,,,,
2348,0.26664511732521684,,0.5162790396737753,0.3332004262213366,0.08137334050634695,0.1394402675369208,0.24134658128339273,,,
2349,,,0.5537891220534301,,,,,,,
2350,,,0.1893939393939394,,,,,,,
2351,,,0.6591614471775472,1.0,0.039847161572052384,0.08170651100314522,0.06356865113924352,,,
2352,1.0,,0.12281132606990405,0.18625053868658487,0.08031300731535863,2.0419157234341045e-05,2.823253252561987e-05,,,
2353,,,,,,,,,,
2354,,,0.5873873100389401,0.32922482307999923,0.07536732579779529,0.45878948156494737,0.28703625221015583,,,
2355,,,0.49540576842282413,0.4772955497161919,0.2914320825685619,0.16406943869446433,0.26556804236722387,,,
2356,0.7268084132615423,,0.20346505906540419,0.09216117738990613,0.08472171470731124,0.00017112295006236733,0.0002933625565371106,,,
2357,0.008609055794826724,,0.6390169197386499,0.36926684386728653,0.29478774229740357,0.00426261167163362,0.01675404381551996,,,
2358,0.3941924407962752,,0.2394899251317756,0.13091774097064648,0.06457858679742372,0.023944656963172467,0.03478721063366687,,,
2359,0.5815636698539779,,0.6469120404574226,0.4743993445903364,0.07748001215442976,0.007728235167554699,0.013243418035034687,,,
2360,0.11530242624103015,,0.709614331937049,0.07403306181107977,0.2713591099004404,0.00018965069235946325,0.0005822548804073212,,,
